,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
1298,189051061,"['4598138170', '4598138169', '4598138168', '4598138167', '4598138166', '4598138165', '4598138164', '4598138163', '4598138162', '4598138161', '4598138160', '4598138155', '4598138159', '4598138156', '4598138170']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Nideggener Straße,82, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1299,189051065,"['4598313502', '4598313492', '4598313501', '4598313500', '4598313499', '4598313498', '4598313497', '4598313496', '4598313495', '4598313491', '4598313502']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1300,189051150,"['1996959811', '4598137132', '1996959812', '1996959810', '1996959809', '1996959811']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1301,189051376,"['4598282110', '4598282109', '4598282108', '4598282107', '4598282106', '4598282105', '4598282104', '4598282103', '4598282102', '4598282101', '4598282100', '4598282099', '4598282098', '4598282097', '4598282094', '4598282095', '4598282110']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1302,189089840,"['4598324215', '4598324214', '4598324213', '4598324212', '4598324215']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1303,189089849,"['4598834815', '4598834814', '4598834813', '4598834812', '4598834811', '4598834805', '4598834810', '4598834809', '4598834808', '4598834815']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1304,189092118,"['4598757231', '4598757230', '4598757229', '4598757228', '4598757227', '4598757231']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1305,189092219,"['4599883137', '4599883133', '4599883136', '4599883135', '4599883134', '4599883132', '4599883137']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1306,189092231,"['4599883615', '4599883614', '4599883613', '4599883612', '4599883611', '4599883610', '4599883609', '4599883606', '4599883607', '4599883608', '4599883615']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1307,189092236,"['4598390269', '4598390268', '4598390267', '4598390266', '4598390269']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1308,189111923,"['1997600033', '1997600054', '3330540156', '3330540155', '3330540153', '3330540154', '3330540150', '1997600075', '3330540163', '3330540157', '3330540160', '3330540161', '3330540162', '1997600108', '1997600097', '1997600132', '3330540164', '2278763314', '2278763319', '1997600104', '1997600070', '1997600079', '1997600056', '1997600029', '1997600033']",generator, , , , , , , , , , , , , , , , , , , , , , ,school, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1309,189111951,"['4598834699', '4598834698', '4598834697', '4598834696', '4598834699']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1310,189111966,"['4598888121', '4598888120', '4598888119', '4598888115', '4598888118', '4598888117', '4598888116', '4598886638', '4598888121']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1311,189111978,"['4598834691', '4598834690', '4598834688', '4598834687', '4598834691']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1312,189112017,"['4598357884', '4598357883', '4598357882', '4598357881', '4598357880', '4598357879', '4598357878', '4598357877', '4598357876', '4598357875', '4598357884']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1313,189112055,"['4598834638', '4598834637', '4598834636', '4598834623', '4598834635', '4598834634', '4598834633', '4598834632', '4598834631', '4598834630', '4598834629', '4598834628', '4598834638']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1314,189112084,"['4598757388', '4598757387', '4598757386', '4598757385', '4598757388']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1315,189112105,"['4598372249', '4598372248', '4598372247', '4598372246', '4598372245', '4598372244', '4598372243', '4598372242', '4598372241', '4598372240', '4598372239', '4598372238', '4598372249']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1316,189112197,"['4599913083', '4599913082', '4599913065', '4599913081', '4599913080', '4599913083']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1317,189112228,"['4598834683', '4598834682', '4598834681', '4598834680', '4598834683']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1318,189113162,"['4598901503', '4598901494', '4598901502', '4598901485', '4598901486', '4598901501', '4598901489', '4598901500', '4598901499', '4598901498', '4598901493', '4598901503']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1319,189113207,"['4598875964', '4598875963', '4598875962', '4598875961', '4598875964']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1320,189114611,"['4598835223', '4598835207', '4598835222', '4598835208', '4598835221', '4598835220', '4598835219', '4598835218', '4598835217', '4598835216', '4598835215', '4598835214', '4598835223']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1321,191123159,"['2017018656', '2017018655', '2017018653', '2017018654', '2017018656']",substation, , , , ,RWE, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1322,191622321,"['2022052425', '2022052427', '2022052426', '1586751989', '8073155142', '2022052425']",substation, , , , ,RWE, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1323,191768776,"['2023463036', '2023463026', '2023463006', '2023463021', '2023463036']",substation, , , , , , , ,NRW-Atlas: Automatisierte Liegenschaftskarte (Vektor), , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1324,192061335,"['4638592365', '4638593450', '4638593449', '4638593444', '4638593443', '4638593508', '4638593446', '4638593506', '4638593510', '4638592368', '4638592365']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Simmerath,Lohmühlenstraße,4a, ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1325,192075717,"['2026318901', '2026318903', '2026318902', '2026318900', '2026318901']",substation, , , , , , , , , , , , , , , , , , , , , , ,service, , , , , , , , , , , , , , , , , , , , , ,1, , , ,flat, , ,grey,white, , ,1.50, , , , , , , ,concrete, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1326,192113640,"['2026759887', '2026759889', '2026759891', '2026759888', '2026759887']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1327,192138357,"['4601290360', '4601290359', '4601290358', '4601290357', '4601290356', '4601290355', '4601290341', '4601290354', '4601290337', '4601290353', '4601290360']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1328,192138464,"['4601290584', '4601290583', '4601290582', '4601290581', '4601290570', '4601290571', '4601290584']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1329,192138468,"['2027005743', '2027005759', '2027005719', '2027005695', '2027005743']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Am Eisernen Kreuz,36, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1330,192138550,"['2027005902', '2027005906', '2027005896', '2027005892', '2027005902']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Lerchenweg,4, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1331,192138567,"['4601290220', '4601290219', '4601290218', '4601290217', '4601290216', '4601290215', '4601290220']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Berger Acker,4, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1332,192216939,"['2027795971', '2027795963', '2027795953', '2027795965', '2027795971']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Schützenstraße,4, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1333,192233277,"['2027937582', '2027937569', '2027937516', '2027937536', '2027937582']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Am Grünen Weg,14, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1334,192233297,"['2027937506', '2027937490', '2027937461', '2027937473', '2027937506']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Am Grünen Weg,18a, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1335,192233327,"['2027937579', '2027937543', '2027937526', '2027937560', '2027937579']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Am Kallweg,16, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1336,192233353,"['2027937648', '2027937641', '2027937603', '2027937621', '2027937648']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1337,192233364,"['2027937667', '2027937656', '2027937605', '2027937624', '2027937667']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Nideggen,Am Grünen Weg,8, ,solar, , ,DE, ,52385, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1338,192235026,"['2027947174', '2027947173', '2027947171', '2027947172', '2027947174']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1339,192244364,"['4638447637', '4638447636', '4638447632', '4638447633', '4638447631', '4638446864', '4638447775', '4638447626', '4638446998', '4638447629', '4638447630', '4638446999', '4638447004', '4638447002', '4638447003', '4638447005', '4638447752', '4638447769', '4638447647', '4638447638', '4638447639', '4638447637']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1340,192247464,"['2028050061', '2028050063', '2028050062', '4665489643', '4665489642', '2028050060', '2028050061']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1341,192290987,"['4665622615', '4665622613', '4665622612', '4665622614', '4665622615']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1342,192296683,"['4641912902', '4641912365', '4641912363', '4641912374', '4641912375', '4641912897', '4641912901', '4641912902']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1343,192334590,"['4641849893', '4641849714', '4641849715', '4641849896', '4641849893']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Simmerath,Auf dem Stein,25, ,solar, , ,DE, ,52152, , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1344,192337792,"['4665820535', '4665820442', '4665820443', '4665820440', '4665820526', '4665820430', '4665820432', '4665820429', '4665820428', '4665820427', '4665820533', '4665820535']",generator, , , , , , , , , , , , , , , , , , , , , , ,residential,Simmerath,Wollseifener Straße,15, ,solar, , ,DE, ,52152, , , , ,roof,photovoltaic,8.5 kW, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1345,192469542,"['2030231774', '2030231770', '2030231763', '1064202102', '4606288460', '2030231774']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1346,192545088,"['2030971839', '2030971853', '2030971859', '2030971851', '2030971839']",substation, , , , , , , , , , ,minor_distribution, , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1347,192609274,"['4608111831', '4608110085', '4608111624', '4608111512', '4608111621', '4608111635', '4608111718', '4608111652', '4608111642', '4608111661', '4608111831']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes,Roetgen,Jennepeterstraße,10a, ,solar, , , , ,52159, , , , ,roof,photovoltaic,yes, , , , ,2, ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1348,192609296,"['2031573558', '2031573561', '2031573557', '2031573556', '2031573558']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1349,192609343,"['2031573756', '2031573755', '2031573753', '2031573754', '2031573756']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1350,192615148,"['2031626706', '2031626707', '2031626705', '2031626704', '2031626706']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
